PATO:0002016		magnitude	magnitude	PATO:0000068	PATO:0000068|PATO:0000001	qualitative|quality
PATO:0002017		increased magnitude	increased magnitude|high magnitude EXACT	PATO:0002016	PATO:0002016|PATO:0000068|PATO:0000001	magnitude|qualitative|quality
PATO:0002018		decreased magnitude	decreased magnitude|low magnitude EXACT	PATO:0002016	PATO:0002016|PATO:0000068|PATO:0000001	magnitude|qualitative|quality
PATO:0002019		aplastic growth	aplastic growth|agenesis NARROW|dysgenesis NARROW	PATO:0001433	PATO:0001433|PATO:0001236|PATO:0000001	growth quality of occurrent|process quality|quality
PATO:0002020		pale pink	pale pink	PATO:0000954	PATO:0000954|PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	pink|red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002021		conical	conical|cone-shaped EXACT	PATO:0002007	PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002022		villiform	villiform	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002023		apical-basal polarity	apical-basal polarity	PATO:0001769	PATO:0001769|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	positional polarity|position|physical quality|physical object quality|quality
PATO:0002024		anterior-posterior polarity	anterior-posterior polarity|rostral-caudal polarity  EXACT|superior-caudal polarity (human torso) EXACT	PATO:0001769	PATO:0001769|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	positional polarity|position|physical quality|physical object quality|quality
PATO:0002025		external angle	external angle	PATO:0001053	PATO:0001053|PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	convex angle to|angle|orientation|position|physical quality|physical object quality|quality
PATO:0002026		non-progressive	non-progressive	PATO:0000057	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	occurrence|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0002027		osmolality	osmolality	PATO:0000033	PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001	concentration of|molecular quality|physical object quality|quality
PATO:0002028		decreased osmolality	decreased osmolality|low osmolality EXACT	PATO:0002027|PATO:0002303	PATO:0002027|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	osmolality|concentration of|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002029		increased osmolality	increased osmolality|high osmolality EXACT	PATO:0002027|PATO:0002305	PATO:0002027|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	osmolality|concentration of|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002030		specificity to	specificity to	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002031		upturned	upturned	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0002032		forward scatter	forward scatter	PATO:0001294	PATO:0001294|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation reflective quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002033		side scatter	side scatter	PATO:0001294	PATO:0001294|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation reflective quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002034		undivided	undivided|unseparated RELATED	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002035		ipsilateral to	ipsilateral to|ipsilateral EXACT	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002036		axial to	axial to	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002037		degeneration	degeneration	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002038		non-degenerate	non-degenerate|not degenerate EXACT	PATO:0002037	PATO:0002037|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	degeneration|structure|morphology|physical object quality|quality
PATO:0002039		biconcave	biconcave	PATO:0001857	PATO:0001857|PATO:0002005|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave|concavity|shape|morphology|physical object quality|quality
PATO:0002040		biconvex	biconvex	PATO:0001355	PATO:0001355|PATO:0002005|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex|concavity|shape|morphology|physical object quality|quality
PATO:0002041		anterior-posterior diameter	anterior-posterior diameter	PATO:0001334	PATO:0001334|PATO:0000122|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001	diameter|length|1-D extent|size|morphology|physical object quality|quality
PATO:0002042		decreased anterior-posterior diameter	decreased anterior-posterior diameter|low anterior-posterior diameter EXACT	PATO:0001715|PATO:0002041	PATO:0001715|PATO:0000574|PATO:0000122|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0000587|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0001334|PATO:0002041	decreased diameter|decreased length|length|1-D extent|size|morphology|physical object quality|quality|decreased size|decreased object quality|decreased quality|deviation(from_normal)|qualitative|diameter|anterior-posterior diameter
PATO:0002043		increased anterior-posterior diameter	increased anterior-posterior diameter|high anterior-posterior diameter EXACT	PATO:0001714|PATO:0002041	PATO:0001714|PATO:0000573|PATO:0000122|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0000586|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0001334|PATO:0002041	increased diameter|increased length|length|1-D extent|size|morphology|physical object quality|quality|increased size|increased object quality|increased quality|deviation(from_normal)|qualitative|diameter|anterior-posterior diameter
PATO:0002044		trapezoid	trapezoid|trapezoidal EXACT	PATO:0001988	PATO:0001988|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	quadrangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0002045		dendritic	dendritic|dendriform EXACT|dendroid EXACT|dendroidal EXACT	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0002046		abaxial to	abaxial to	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002047		adaxial to	adaxial to	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002048		mosaicism	mosaicism|heterogeneity RELATED	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0002049		lateral and rotional curvature	lateral and rotional curvature	PATO:0001787	PATO:0001787|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	rotational curvature|curvature|shape|morphology|physical object quality|quality
PATO:0002050		normal amount	normal amount|present in normal numbers in organism EXACT	PATO:0000467	PATO:0000467|PATO:0000070|PATO:0000068|PATO:0000001	present|amount|qualitative|quality
PATO:0002051		increased occurrence	increased occurrence|increased incidence EXACT	PATO:0000057|PATO:0002304	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0002304|PATO:0002300|PATO:0000069|PATO:0000068	occurrence|temporal distribution quality|physical quality of a process|process quality|quality|increased process quality|increased quality|deviation(from_normal)|qualitative
PATO:0002052		decreased occurrence	decreased occurrence|decreased incidence EXACT	PATO:0000057|PATO:0002302	PATO:0000057|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068	occurrence|temporal distribution quality|physical quality of a process|process quality|quality|decreased process quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002053		dorso-ventrally flattened	dorso-ventrally flattened	PATO:0002254	PATO:0002254|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	flattened|curvature|shape|morphology|physical object quality|quality
PATO:0002054		laterally compressed	laterally compressed|laterally flattened EXACT|transversely flattened RELATED	PATO:0002254	PATO:0002254|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	flattened|curvature|shape|morphology|physical object quality|quality
PATO:0002055		increased fragility	increased fragility	PATO:0001362|PATO:0002305	PATO:0001362|PATO:0001662|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	fragile|fragility|structure|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002056		decreased fragility	decreased fragility	PATO:0001362|PATO:0002303	PATO:0001362|PATO:0001662|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	fragile|fragility|structure|morphology|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002057		increased area	increased area	PATO:0000586|PATO:0001323	PATO:0000586|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0001323|PATO:0001709	increased size|size|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative|area|2-D extent
PATO:0002058		decreased area	decreased area	PATO:0000587|PATO:0001323	PATO:0000587|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0001323|PATO:0001709	decreased size|size|morphology|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative|area|2-D extent
PATO:0002059		emmision wavelength	emmision wavelength	PATO:0001299	PATO:0001299|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiation emitting quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002060		absorption wavelength	absorption wavelength	PATO:0001293	PATO:0001293|PATO:0001292|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	absorption quality|full-spectrum EM radiation quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002062		physical quality of a process	physical quality of a process	PATO:0001236	PATO:0001236|PATO:0000001	process quality|quality
PATO:0002063		columnar	columnar	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002064		fenestrated	fenestrated	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002065		star shaped	star shaped|stellate EXACT	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002066		crystal configuration	crystal configuration	PATO:0001736	PATO:0001736|PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001	solid configuration|quality of a solid|quality of a substance|physical quality|physical object quality|quality
PATO:0002067		stratification	stratification	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0002068		stratified	stratified	PATO:0002067	PATO:0002067|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	stratification|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002069		unstratified	unstratified	PATO:0002067	PATO:0002067|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	stratification|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002070		affinity	affinity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002071		increased affinity	increased affinity	PATO:0002070|PATO:0002305	PATO:0002070|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	affinity|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002072		decreased affinity	decreased affinity	PATO:0002070|PATO:0002303	PATO:0002070|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	affinity|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002073		avidity	avidity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002074		increased avidity	increased avidity	PATO:0002073|PATO:0002305	PATO:0002073|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	avidity|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002075		decreased avidity	decreased avidity	PATO:0002073|PATO:0002303	PATO:0002073|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	avidity|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002076		movement behavioral quality	movement behavioral quality|movement behavioural quality EXACT	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0002077		stacked	stacked	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002078		hollow	hollow	PATO:0002014	PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure, cavities|structure|morphology|physical object quality|quality
PATO:0002080		broken into two pieces	broken into two pieces	PATO:0001444	PATO:0001444|PATO:0001442|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	broken|wholeness|structure|morphology|physical object quality|quality
PATO:0002081		shattered	shattered	PATO:0001444	PATO:0001444|PATO:0001442|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	broken|wholeness|structure|morphology|physical object quality|quality
PATO:0002082		partially broken	partially broken	PATO:0001444	PATO:0001444|PATO:0001442|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	broken|wholeness|structure|morphology|physical object quality|quality
PATO:0002083		altered number of	altered number of	PATO:0001555	PATO:0001555|PATO:0001241|PATO:0000001	has number of|physical object quality|quality
PATO:0002084		post-mortem	post-mortem			
PATO:0002085		pre-mortem	pre-mortem			
PATO:0002087		bullet-shaped	bullet-shaped	PATO:0002007	PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002088		monocystic	monocystic	PATO:0001673	PATO:0001673|PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	cystic|structure, cavities|structure|morphology|physical object quality|quality
PATO:0002089		polycystic	polycystic|multicystic EXACT	PATO:0001673	PATO:0001673|PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	cystic|structure, cavities|structure|morphology|physical object quality|quality
PATO:0002090		adenomatous	adenomatous	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0002091		subacute	subacute	PATO:0001309	PATO:0001309|PATO:0002062|PATO:0001236|PATO:0000001	duration|physical quality of a process|process quality|quality
PATO:0002092		anaplastic	anaplastic	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0002093		ballooning	ballooning	PATO:0000595	PATO:0000595|PATO:0000586|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0000918|PATO:0001710	increased volume|increased size|size|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative|volume|3-D extent
PATO:0002094		basophilic	basophilic	PATO:0002070	PATO:0002070|PATO:0002182|PATO:0001241|PATO:0000001	affinity|molecular quality|physical object quality|quality
PATO:0002095		neoplasm disposition	neoplasm disposition			
PATO:0002096		neoplastic, non-malignant	neoplastic, non-malignant|benign RELATED	PATO:0002011	PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic|structure|morphology|physical object quality|quality
PATO:0002097		neoplastic, malignant	neoplastic, malignant	PATO:0002011	PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic|structure|morphology|physical object quality|quality
PATO:0002098		neoplastic, metastatic	neoplastic, metastatic	PATO:0002011	PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic|structure|morphology|physical object quality|quality
PATO:0002099		differentiated	differentiated	PATO:0001397	PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	cellular potency|cellular quality|physical object quality|quality
PATO:0002100		undifferentiated	undifferentiated	PATO:0001397	PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	cellular potency|cellular quality|physical object quality|quality
PATO:0002101		metaplastic	metaplastic|trans-differentiated RELATED	PATO:0001397	PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	cellular potency|cellular quality|physical object quality|quality
PATO:0002102		proliferative	proliferative	PATO:0001396	PATO:0001396|PATO:0001241|PATO:0000001	cellular quality|physical object quality|quality
PATO:0002103		infiltrative	infiltrative|infiltrating EXACT	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002104		inflammatory	inflammatory	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002105		hemorrhagic	hemorrhagic	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002106		poorly differentiated	poorly differentiated	PATO:0002099	PATO:0002099|PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	differentiated|cellular potency|cellular quality|physical object quality|quality
PATO:0002107		peripheral	peripheral	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002108		papillary	papillary	PATO:0000623	PATO:0000623|PATO:0001598|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	exserted|protruding|position|physical quality|physical object quality|quality
PATO:0002109		caseous	caseous|cheese-like EXACT	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002110		well differentiated	well differentiated	PATO:0002099	PATO:0002099|PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	differentiated|cellular potency|cellular quality|physical object quality|quality
PATO:0002111		moderately well differentiated	moderately well differentiated	PATO:0002099	PATO:0002099|PATO:0001397|PATO:0001396|PATO:0001241|PATO:0000001	differentiated|cellular potency|cellular quality|physical object quality|quality
PATO:0002112		perforate	perforate|permeable RELATED|pierced RELATED	PATO:0002014	PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure, cavities|structure|morphology|physical object quality|quality
PATO:0002113		cribriform	cribriform	PATO:0002112	PATO:0002112|PATO:0002014|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	perforate|structure, cavities|structure|morphology|physical object quality|quality
PATO:0002114		fatty	fatty	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002115		fibrinoid	fibrinoid	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002116		fibrinopurulent	fibrinopurulent	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002117		glandular	glandular	PATO:0000051	PATO:0000051|PATO:0001241|PATO:0000001	morphology|physical object quality|quality
PATO:0002118		multiple	multiple	PATO:0000470	PATO:0000470|PATO:0000467|PATO:0000070|PATO:0000068|PATO:0000001|PATO:0002300|PATO:0000069	increased amount|present|amount|qualitative|quality|increased quality|deviation(from_normal)
PATO:0002119		hydropic	hydropic	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002120		suppurative	suppurative|purulent RELATED	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002121		trabecular	trabecular	PATO:0000330	PATO:0000330|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	irregular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002122		mixed	mixed	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002123		minimal	minimal	PATO:0000467	PATO:0000467|PATO:0000070|PATO:0000068|PATO:0000001	present|amount|qualitative|quality
PATO:0002124		laminar	laminar	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002125		nodular	nodular	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002126		osseous	osseous|bony EXACT	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002127		scirrhous	scirrhous	PATO:0000386	PATO:0000386|PATO:0000048|PATO:0001546|PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	hard|hardness|quality of a solid|quality of a substance|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002128		serous	serous	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002129		neoplastic, invasive	neoplastic, invasive	PATO:0002011	PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic|structure|morphology|physical object quality|quality
PATO:0002130		neoplastic, deeply invasive	neoplastic, deeply invasive	PATO:0002129	PATO:0002129|PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic, invasive|neoplastic|structure|morphology|physical object quality|quality
PATO:0002131		abduction	abduction	PATO:0002168	PATO:0002168|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	displaced to|orientation|position|physical quality|physical object quality|quality
PATO:0002132		neoplastic, non-invasive	neoplastic, non-invasive	PATO:0002011	PATO:0002011|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	neoplastic|structure|morphology|physical object quality|quality
PATO:0002133		adduction	adduction	PATO:0002168	PATO:0002168|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	displaced to|orientation|position|physical quality|physical object quality|quality
PATO:0002134		fibrillary	fibrillary|fibrillate EXACT	PATO:0000025	PATO:0000025|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	composition|structure|morphology|physical object quality|quality
PATO:0002135		delayed closure	delayed closure	PATO:0000502	PATO:0000502|PATO:0002325|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	delayed|onset quality|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0002136		radiopacity	radiopacity	PATO:0001291	PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002137		radiopaque	radiopaque	PATO:0002136	PATO:0002136|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	radiopacity|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0002138		edibility	edibility|edibleness EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0002139		edible	edible	PATO:0002138	PATO:0002138|PATO:0001018|PATO:0001241|PATO:0000001	edibility|physical quality|physical object quality|quality
PATO:0002140		inedible	inedible	PATO:0002138	PATO:0002138|PATO:0001018|PATO:0001241|PATO:0000001	edibility|physical quality|physical object quality|quality
PATO:0002141		irregular density	irregular density	PATO:0001019	PATO:0001019|PATO:0001018|PATO:0001241|PATO:0000001	mass density|physical quality|physical object quality|quality
PATO:0002142		bracket	bracket	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002143		sloped downward	sloped downward	PATO:0001481	PATO:0001481|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	sloped|shape|morphology|physical object quality|quality
PATO:0002144		increased radiopacity	increased radiopacity	PATO:0002136|PATO:0002305	PATO:0002136|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	radiopacity|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002145		decreased radiopacity	decreased radiopacity	PATO:0002136|PATO:0002303	PATO:0002136|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	radiopacity|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002146		virulence	virulence	PATO:0001995	PATO:0001995|PATO:0001241|PATO:0000001	organismal quality|physical object quality|quality
PATO:0002147		reduced virulence	reduced virulence|attenuated EXACT	PATO:0002146|PATO:0002303	PATO:0002146|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	virulence|organismal quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002148		increased virulence	increased virulence	PATO:0002146|PATO:0002305	PATO:0002146|PATO:0001995|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	virulence|organismal quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002149		ivory	ivory	PATO:0001788	PATO:0001788|PATO:0001164|PATO:0001019|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	increased mass density|dense|mass density|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002150		splayed caudal	splayed caudal|splayed inferior (human torso) EXACT|splayed posterior EXACT	PATO:0001785	PATO:0001785|PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	splayed|curved|curvature|shape|morphology|physical object quality|quality
PATO:0002151		splayed dorsal	splayed dorsal|splayed posterior (human torso) RELATED	PATO:0001785	PATO:0001785|PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	splayed|curved|curvature|shape|morphology|physical object quality|quality
